,Team,Win Total,Over Odds,Under Odds,Week betsettled,ActualWins,Result
1,Arizona Cardinals           ,8.5,+120,-140,Week 12,13,Over
2,Atlanta Falcons             ,8.5,-110,-110,Week 17,8,Under
3,Baltimore Ravens            ,9,-140,+120,Week 13,5,Under
4,Buffalo Bills               ,8.5,+130,-150,Week 15,8,Under
5,Carolina Panthers           ,8.5,+150,-170,Week 10,15,Over
6,Chicago Bears               ,6.5,+100,-120,Week 17,6,Under
7,Cincinnati Bengals          ,8.5,+100,-120,Week 12,12,Over
8,Cleveland Browns            ,6.5,+155,-175,Week 13,3,Under
9,Dallas Cowboys              ,9.5,+110,-130,Week 10,4,Under
10,Denver Broncos              ,10,-140,+120,Week 16,12,Over
11,Detroit Lions               ,8.5,+130,-150,Week 13,7,Under
12,Green Bay Packers           ,11,+140,-160,Week 17,10,Under
13,Houston Texans              ,8.5,+100,-120,Week 17,9,Over
14,Indianapolis Colts          ,10.5,-160,+140,Week 13,8,Under
15,Jacksonville Jaguars        ,5.5,-120,+100,Week 17,5,Under
16,Kansas City Chiefs          ,8.5,-150,+130,Week 15,11,Over
17,Miami Dolphins              ,9,-160,+140,Week 14,6,Under
18,Minnesota Vikings           ,8,-150,+130,Week 15,11,Over
19,New England Patriots        ,10.5,-130,+110,Week 14,12,Over
20,New Orleans Saints          ,8.5,-130,+110,Week 13,7,Under
21,New York Giants             ,8,+150,-170,Week 16,6,Under
22,New York Jets               ,7.5,+110,-130,Week 14,10,Over
23,Oakland Raiders             ,5.5,-160,+140,Week 14,7,Over
24,Philadelphia Eagles         ,10,-130,+110,Week 12,7,Under
25,Pittsburgh Steelers         ,8.5,-110,-110,Week 15,10,Over
26,San Diego Chargers          ,8,-160,+140,Week 13,4,Under
27,San Francisco 49ers         ,6.5,+155,-175,Week 15,5,Under
28,Seattle Seahawks            ,11,-120,+100,Week 16,10,Under
29,St Louis Rams               ,7.5,-110,-110,Week 17,7,Under
30,Tampa Bay Buccaneers        ,6,-150,+130,Week 17,6,Push 
31,Tennessee Titans            ,5.5,-200,+180,Week 15,3,Under
32,Washington Redskins         ,6,-130,+110,Week 15,9,Over
