,Team,Win Total,Over Odds,Under Odds,Week betsettled,ActualWins,Result
1,Arizona Cardinals           ,7.5,-175,+155,Week 10,11,Over
2,Atlanta Falcons             ,8.5,+150,-170,Week 14,6,Under
3,Baltimore Ravens            ,8.5,-120,+100,Week 15,10,Over
4,Buffalo Bills               ,6.5,-145,+125,Week 13,9,Over
5,Carolina Panthers           ,8,+145,-165,Week 13,7,Under
6,Chicago Bears               ,8.5,-150,+130,Week 14,5,Under
7,Cincinnati Bengals          ,9,-110,-110,Week 16,10,Over
8,Cleveland Browns            ,6.5,+110,-130,Week 11,7,Over
9,Dallas Cowboys              ,8,+230,-270,Week 14,12,Over
10,Denver Broncos              ,11.5,+100,-120,Week 17,12,Over
11,Detroit Lions               ,8.5,+110,-130,Week 14,11,Over
12,Green Bay Packers           ,10.5,+115,-135,Week 16,12,Over
13,Houston Texans              ,7.5,-175,+155,Week 16,9,Over
14,Indianapolis Colts          ,9.5,+110,-130,Week 15,11,Over
15,Jacksonville Jaguars        ,5,-150,+130,Week 15,3,Under
16,Kansas City Chiefs          ,8,+160,-180,Week 17,9,Over
17,Miami Dolphins              ,8,+150,-170,Week 17,8,Push 
18,Minnesota Vikings           ,6,-175,+155,Week 17,7,Over
19,New England Patriots        ,10.5,-180,+160,Week 15,12,Over
20,New Orleans Saints          ,10,-160,+140,Week 11,7,Under
21,New York Giants             ,8,+130,-150,Week 13,6,Under
22,New York Jets               ,7,-125,+105,Week 13,4,Under
23,Oakland Raiders             ,5,-130,+110,Week 15,3,Under
24,Philadelphia Eagles         ,9,-150,+130,Week 17,10,Over
25,Pittsburgh Steelers         ,8.5,-140,+120,Week 15,11,Over
26,San Diego Chargers          ,8,-135,+115,Week 16,9,Over
27,San Francisco 49ers         ,10.5,+145,-165,Week 14,8,Under
28,Seattle Seahawks            ,11,-110,-110,Week 17,12,Over
29,St Louis Rams               ,7,+120,-140,Week 17,6,Under
30,Tampa Bay Buccaneers        ,7,-120,+100,Week 13,2,Under
31,Tennessee Titans            ,7,-140,+120,Week 13,2,Under
32,Washington Redskins         ,7.5,-120,+100,Week 13,4,Under
