,Team,Win Total,Over Odds,Under Odds,Week betsettled,ActualWins,Result
1,Arizona Cardinals           ,6,-130,+110,Week 15,3,Under
2,Atlanta Falcons             ,9.5,-120,+100,Week 12,7,Under
3,Baltimore Ravens            ,8.5,-120,+100,Week 16,10,Over
4,Buffalo Bills               ,5.5,+120,-140,Week 17,6,Over
5,Carolina Panthers           ,8.5,+110,-130,Week 15,7,Under
6,Chicago Bears               ,7.5,+115,-135,Week 12,12,Over
7,Cincinnati Bengals          ,7,-135,+115,Week 17,6,Under
8,Cleveland Browns            ,6,+100,-120,Week 16,7,Over
9,Dallas Cowboys              ,8.5,+120,-140,Week 16,10,Over
10,Denver Broncos              ,7,-180,+150,Week 17,6,Under
11,Detroit Lions               ,7.5,-110,-110,Week 15,6,Under
12,Green Bay Packers           ,10,-120,+100,Week 12,6,Under
13,Houston Texans              ,8.5,-140,+120,Week 13,11,Over
14,Indianapolis Colts          ,7.5,+110,-130,Week 15,10,Over
15,Jacksonville Jaguars        ,9,-130,+110,Week 12,5,Under
16,Kansas City Chiefs          ,8.5,+115,-135,Week 10,12,Over
17,Los Angeles Chargers          ,9.5,-130,+110,Week 14,12,Over
18,Los Angeles Rams               ,10,-130,+110,Week 13,13,Over
19,Miami Dolphins              ,6.5,-140,+120,Week 14,7,Over
20,Minnesota Vikings           ,10,-140,+120,Week 14,8,Under
21,New England Patriots        ,11,-120,+100,Week 17,11,Push 
22,New Orleans Saints          ,9.5,-140,+120,Week 12,13,Over
23,New York Giants             ,7,-140,+120,Week 16,5,Under
24,New York Jets               ,6,+110,-130,Week 16,4,Under
25,Oakland Raiders             ,7.5,+120,-140,Week 12,4,Under
26,Philadelphia Eagles         ,10.5,+130,-150,Week 11,9,Under
27,Pittsburgh Steelers         ,10.5,+125,-145,Week 14,9,Under
28,San Francisco 49ers         ,8.5,+130,-150,Week 10,4,Under
29,Seattle Seahawks            ,7.5,+100,-120,Week 14,10,Over
30,Tampa Bay Buccaneers        ,6.5,+130,-150,Week 16,5,Under
31,Tennessee Titans            ,8,-110,-110,Week 16,9,Over
32,Washington Redskins         ,7,-130,+110,Week 17,7,Push 
